image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,23,0.36507936507936506,0.9919672608375549
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,24,0.38095238095238093,0.9983900785446167
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,25,0.3968253968253968,0.999406099319458
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,26,0.4126984126984127,0.9999514818191528
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,27,0.42857142857142855,0.9999358654022217
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,28,0.4444444444444444,0.999927282333374
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,29,0.4603174603174603,0.9997945427894592
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,30,0.47619047619047616,0.9999459981918335
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,31,0.49206349206349204,0.9997130036354065
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,32,0.5079365079365079,0.9998154044151306
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,33,0.5238095238095237,0.9986304044723511
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,34,0.5396825396825397,0.9983066320419312
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,35,0.5555555555555556,0.9998062252998352
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,36,0.5714285714285714,0.9995829463005066
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,37,0.5873015873015872,0.9981539845466614
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,38,0.6031746031746031,0.988118588924408
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,39,0.6190476190476191,0.9849473237991333
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,40,0.6349206349206349,0.9983276724815369
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,41,0.6507936507936507,0.9945288300514221
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,42,0.6666666666666666,0.9984675049781799
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,43,0.6825396825396826,0.9914456605911255
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,44,0.6984126984126984,0.9991714954376221
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,45,0.7142857142857142,0.9998204112052917
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,46,0.7301587301587301,0.9984619617462158
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,47,0.746031746031746,0.9980618357658386
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,48,0.7619047619047619,0.9961637258529663
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,49,0.7777777777777777,0.9727780818939209
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,50,0.7936507936507936,0.9789926409721375
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,51,0.8095238095238095,0.9810128808021545
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,52,0.8253968253968254,0.9724938869476318
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,53,0.8412698412698412,0.9743373394012451
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,54,0.8571428571428571,0.9915981292724609
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,55,0.873015873015873,0.9879209995269775
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,56,0.8888888888888888,0.837224006652832
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,57,0.9047619047619047,0.7738122940063477
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,58,0.9206349206349206,0.5494781136512756
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,59,0.9365079365079365,0.5667688846588135
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,60,0.9523809523809523,0.6340629458427429
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,61,0.9682539682539681,0.5829046964645386
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,62,0.9841269841269841,0.4278574287891388
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005574_full.png,63,1.0,0.051555704325437546
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,0,0.0,0.9998173117637634
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,1,0.015873015873015872,0.9999419450759888
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,2,0.031746031746031744,0.9999737739562988
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,3,0.047619047619047616,0.999983549118042
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,4,0.06349206349206349,0.9995031356811523
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,5,0.07936507936507936,0.9785032868385315
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,6,0.09523809523809523,0.9973030090332031
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,7,0.1111111111111111,0.9988441467285156
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,8,0.12698412698412698,0.9996912479400635
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,9,0.14285714285714285,0.9988933205604553
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,10,0.15873015873015872,0.9938695430755615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,11,0.1746031746031746,0.9957669973373413
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,12,0.19047619047619047,0.9977033734321594
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,13,0.20634920634920634,0.9984985589981079
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,14,0.2222222222222222,0.9936428070068359
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,15,0.23809523809523808,0.9741876125335693
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,16,0.25396825396825395,0.967506468296051
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,17,0.2698412698412698,0.9740698933601379
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,18,0.2857142857142857,0.95432049036026
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,19,0.30158730158730157,0.9872097969055176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,20,0.31746031746031744,0.9974243640899658
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,21,0.3333333333333333,0.9975594282150269
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,22,0.3492063492063492,0.9974019527435303
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,23,0.36507936507936506,0.9887569546699524
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,24,0.38095238095238093,0.9977108240127563
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,25,0.3968253968253968,0.9990466237068176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,26,0.4126984126984127,0.9999369382858276
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,27,0.42857142857142855,0.9999297857284546
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,28,0.4444444444444444,0.9999005794525146
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,29,0.4603174603174603,0.9997391104698181
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,30,0.47619047619047616,0.9999231100082397
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,31,0.49206349206349204,0.9995953440666199
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,32,0.5079365079365079,0.999767005443573
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,33,0.5238095238095237,0.998290479183197
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,34,0.5396825396825397,0.9977239966392517
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,35,0.5555555555555556,0.9997509121894836
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,36,0.5714285714285714,0.9994463324546814
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,37,0.5873015873015872,0.9977121353149414
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,38,0.6031746031746031,0.9854802489280701
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,39,0.6190476190476191,0.9818514585494995
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,40,0.6349206349206349,0.9978475570678711
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,41,0.6507936507936507,0.993190586566925
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,42,0.6666666666666666,0.9979592561721802
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,43,0.6825396825396826,0.9899146556854248
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,44,0.6984126984126984,0.9990683197975159
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,45,0.7142857142857142,0.999800980091095
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,46,0.7301587301587301,0.9979654550552368
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,47,0.746031746031746,0.9971561431884766
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,48,0.7619047619047619,0.9946920275688171
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,49,0.7777777777777777,0.963601291179657
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,50,0.7936507936507936,0.9707307815551758
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,51,0.8095238095238095,0.9725778102874756
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,52,0.8253968253968254,0.9637071490287781
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,53,0.8412698412698412,0.9649582505226135
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,54,0.8571428571428571,0.987996518611908
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,55,0.873015873015873,0.9813207983970642
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,56,0.8888888888888888,0.7749654650688171
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,57,0.9047619047619047,0.7026665210723877
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,58,0.9206349206349206,0.4468522071838379
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,59,0.9365079365079365,0.5066201686859131
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,60,0.9523809523809523,0.5514002442359924
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,61,0.9682539682539681,0.50444495677948
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,62,0.9841269841269841,0.37037190794944763
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004552_full.png,63,1.0,0.03254619613289833
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,0,0.0,0.9998573064804077
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,1,0.015873015873015872,0.9999575614929199
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,2,0.031746031746031744,0.9999760389328003
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,3,0.047619047619047616,0.9999731779098511
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,4,0.06349206349206349,0.9991244673728943
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,5,0.07936507936507936,0.9578198194503784
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,6,0.09523809523809523,0.9938674569129944
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,7,0.1111111111111111,0.9971603155136108
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,8,0.12698412698412698,0.9992986917495728
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,9,0.14285714285714285,0.9972948431968689
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,10,0.15873015873015872,0.9866713881492615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,11,0.1746031746031746,0.9855527281761169
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,12,0.19047619047619047,0.9911214113235474
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,13,0.20634920634920634,0.993008017539978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,14,0.2222222222222222,0.9723281860351562
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,15,0.23809523809523808,0.9120394587516785
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,16,0.25396825396825395,0.8756504654884338
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,17,0.2698412698412698,0.9124621152877808
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,18,0.2857142857142857,0.8389392495155334
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,19,0.30158730158730157,0.9282464981079102
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,20,0.31746031746031744,0.9864878058433533
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,21,0.3333333333333333,0.9903538227081299
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,22,0.3492063492063492,0.9915215969085693
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,23,0.36507936507936506,0.9739073514938354
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,24,0.38095238095238093,0.9940902590751648
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,25,0.3968253968253968,0.9966256618499756
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,26,0.4126984126984127,0.9998626708984375
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,27,0.42857142857142855,0.9999047517776489
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,28,0.4444444444444444,0.9997511506080627
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,29,0.4603174603174603,0.9994655251502991
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,30,0.47619047619047616,0.9997802376747131
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,31,0.49206349206349204,0.998948872089386
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,32,0.5079365079365079,0.9995599389076233
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,33,0.5238095238095237,0.9970782995223999
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,34,0.5396825396825397,0.9951842427253723
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,35,0.5555555555555556,0.9995062351226807
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,36,0.5714285714285714,0.9988524913787842
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,37,0.5873015873015872,0.9963311553001404
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,38,0.6031746031746031,0.9791046977043152
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,39,0.6190476190476191,0.9749703407287598
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,40,0.6349206349206349,0.9963262677192688
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,41,0.6507936507936507,0.9894831776618958
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,42,0.6666666666666666,0.9961411356925964
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,43,0.6825396825396826,0.9865058064460754
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,44,0.6984126984126984,0.9988597631454468
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,45,0.7142857142857142,0.9997523427009583
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,46,0.7301587301587301,0.9961631298065186
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,47,0.746031746031746,0.993111252784729
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,48,0.7619047619047619,0.9891747236251831
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,49,0.7777777777777777,0.9356286525726318
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,50,0.7936507936507936,0.9417002201080322
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,51,0.8095238095238095,0.9416478872299194
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,52,0.8253968253968254,0.9399682879447937
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,53,0.8412698412698412,0.9358020424842834
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,54,0.8571428571428571,0.9739636778831482
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,55,0.873015873015873,0.9527073502540588
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,56,0.8888888888888888,0.6121447682380676
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,57,0.9047619047619047,0.5417951941490173
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,58,0.9206349206349206,0.27278128266334534
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,59,0.9365079365079365,0.4216903746128082
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,60,0.9523809523809523,0.395677387714386
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,61,0.9682539682539681,0.3714582622051239
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,62,0.9841269841269841,0.3027130365371704
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_002547_full.png,63,1.0,0.013910625129938126
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,0,0.0,0.9998359680175781
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,1,0.015873015873015872,0.9999470710754395
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,2,0.031746031746031744,0.9999773502349854
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,3,0.047619047619047616,0.9999868869781494
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,4,0.06349206349206349,0.9996044039726257
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,5,0.07936507936507936,0.9836322665214539
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,6,0.09523809523809523,0.9980089068412781
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,7,0.1111111111111111,0.9991480112075806
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,8,0.12698412698412698,0.9997758269309998
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,9,0.14285714285714285,0.9992166757583618
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,10,0.15873015873015872,0.9956907629966736
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,11,0.1746031746031746,0.9971025586128235
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,12,0.19047619047619047,0.9984757304191589
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,13,0.20634920634920634,0.9990635514259338
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,14,0.2222222222222222,0.9961022138595581
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,15,0.23809523809523808,0.9833662509918213
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,16,0.25396825396825395,0.9793177843093872
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,17,0.2698412698412698,0.9828656315803528
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,18,0.2857142857142857,0.9705908298492432
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,19,0.30158730158730157,0.9920702576637268
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,20,0.31746031746031744,0.9982779026031494
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,21,0.3333333333333333,0.9983503818511963
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,22,0.3492063492063492,0.9981424808502197
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,23,0.36507936507936506,0.9914706349372864
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,24,0.38095238095238093,0.9982370138168335
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,25,0.3968253968253968,0.999303936958313
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,26,0.4126984126984127,0.9999487400054932
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,27,0.42857142857142855,0.9999393224716187
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,28,0.4444444444444444,0.9999181032180786
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,29,0.4603174603174603,0.9997774958610535
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,30,0.47619047619047616,0.9999357461929321
